=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 18:51:48 =~=~=~=~=~=~=~=~=~=~=~=
-
-0.87,17401
-0.87,17402
-0.87,17403
-0.87,17403
-0.87,17404
-0.87,17405
-0.87,17406
-0.87,17406
-0.84,17408
-0.84,17409
-0.82,17409
-0.82,17410
-0.82,17411
-0.82,17411
-0.79,17412
-0.79,17413
-0.77,17413
-0.79,17414
-0.79,17415
-0.77,17415
-0.77,17416
-0.77,17417
-0.77,17417
-0.77,17418
-0.77,17419
-0.79,17419
-0.82,17420
-0.82,17421
-0.82,17422
-0.84,17422
-0.82,17423
-0.84,17424
-0.84,17424
-0.87,17425
-0.84,17426
-0.84,17426
-0.84,17427
-0.84,17428
-0.82,17428
-0.82,17429
-0.82,17430
-0.79,17430
-0.79,17431
-0.79,17432
-0.77,17432
-0.77,17433
-0.74,17434
-0.74,17435
-0.71,17435
-0.74,17436
-0.74,17437
-0.77,17437
-0.79,17438
-0.79,17439
-0.79,17439
-0.79,17440
-0.82,17441
-0.79,17441
-0.79,17442
-0.79,17443
-0.79,17443
-0.82,17444
-0.82,17445
-0.82,17445
-0.82,17446
-0.82,17447
-0.82,17447
-0.79,17448
-0.79,17449
-0.77,17451
-0.74,17451
-0.74,17452
-0.74,17453
-0.74,17453
-0.71,17454
-0.74,17455
-0.69,17455
-0.71,17456
-0.69,17457
-0.71,17457
-0.71,17458
-0.71,17459
-0.71,17459
-0.74,17460
-0.77,17461
-0.74,17461
-0.77,17462
-0.77,17463
-0.77,17463
-0.71,17464
-0.74,17465
-0.71,17466
-0.71,17466
-0.69,17467
-0.69,17468
-0.66,17468
-0.66,17469
-0.71,17470
-0.71,17470
-0.71,17471
-0.77,17472
-0.77,17472
-0.74,17473
-0.71,17474
-0.79,17474
-0.79,17475
-0.82,17476
-0.82,17476
-0.82,17477
-0.82,17478
-0.84,17478
-0.84,17479
-0.84,17480
-0.87,17481
-0.84,17481
-0.87,17482
-0.84,17483
-0.84,17483
-0.84,17484
-0.87,17485
-0.84,17485
-0.84,17486
-0.84,17487
-0.84,17487
-0.84,17488
-0.84,17489
-0.82,17489
-0.82,17490
-0.82,17491
-0.82,17491
-0.82,17492
-0.82,17494
-0.84,17494
-0.84,17495
-0.84,17496
-0.87,17497
-0.87,17497
-0.87,17498
-0.90,17499
-0.90,17499
-0.90,17500
-0.92,17501
-0.92,17501
-0.92,17502
-0.90,17503
-0.92,17503
-0.92,17504
-0.90,17505
-0.90,17505
-0.92,17506
-0.92,17507
-0.92,17507
-0.90,17508
-0.87,17509
-0.87,17509
-0.90,17510
-0.87,17511
-0.87,17512
-0.90,17512
-0.90,17513
-0.90,17514
-0.90,17514
-0.90,17515
-0.90,17516
-0.90,17516
-0.90,17517
-0.90,17518
-0.87,17518
-0.87,17519
-0.87,17520
-0.87,17520
-0.87,17521
-0.87,17522
-0.87,17522
-0.87,17523
-0.87,17524
-0.87,17524
-0.87,17525
-0.87,17526
-0.84,17527
-0.84,17527
-0.82,17528
-0.84,17529
-0.82,17529
-0.82,17530
-0.84,17531
-0.84,17531
-0.84,17532
-0.84,17533
-0.87,17533
-0.87,17534
-0.87,17536
-0.87,17536
-0.87,17537
-0.87,17538
-0.87,17538
-0.87,17539
-0.87,17540
-0.87,17541
-0.87,17541
-0.84,17542
-0.87,17543
-0.87,17543
-0.87,17544
-0.87,17545
-0.87,17545
-0.84,17546
-0.87,17547
-0.84,17547
-0.82,17548
-0.82,17549
-0.82,17549
-0.82,17550
-0.82,17551
-0.82,17551
-0.82,17552
-0.82,17553
-0.82,17553
-0.82,17554
-0.82,17555
-0.82,17556
-0.82,17556
-0.82,17557
-0.82,17558
-0.79,17558
-0.82,17559
-0.82,17560
-0.82,17560
-0.82,17561
-0.82,17562
-0.79,17562
-0.79,17563
-0.77,17564
-0.79,17564
-0.79,17565
-0.79,17566
-0.79,17566
-0.79,17567
-0.77,17568
-0.74,17569
-0.71,17569
-0.69,17570
-0.74,17571
-0.74,17571
-0.71,17572
-0.71,17573
-0.71,17573
-0.71,17574
-0.71,17575
-0.74,17575
-0.74,17576
-0.77,17577
-0.77,17577
-0.82,17579
-0.82,17580
-0.82,17580
-0.82,17581
-0.82,17582
-0.82,17583
-0.82,17583
-0.84,17584
-0.84,17585
-0.84,17585
-0.84,17586
-0.84,17587
-0.84,17587
-0.82,17588
-0.82,17589
-0.82,17589
-0.82,17590
-0.79,17591
-0.79,17591
-0.79,17592
-0.79,17593
-0.79,17593
-0.82,17594
-0.82,17595
-0.82,17595
-0.82,17596
-0.82,17597
-0.82,17598
-0.82,17598
-0.82,17599
-0.84,17600
-0.84,17600
-0.84,17601
-0.84,17602
-0.84,17602
-0.84,17603
-0.84,17604
-0.84,17604
-0.84,17605
-0.84,17606
-0.84,17606
-0.84,17607
-0.82,17608
-0.82,17608
-0.79,17609
-0.79,17610
-0.79,17610
-0.79,17611
-0.79,17612
-0.77,17613
-0.74,17613
-0.74,17614
-0.77,17615
-0.74,17615
-0.74,17616
-0.77,17617
-0.77,17617
-0.79,17618
-0.79,17619
-0.79,17619
-0.79,17620
-0.79,17622
-0.82,17622
-0.82,17623
-0.79,17624
-0.79,17624
-0.79,17625
-0.79,17626
-0.82,17626
-0.82,17627
-0.79,17628
-0.79,17629
-0.79,17629
-0.77,17630
-0.77,17631
-0.77,17631
-0.74,17632
-0.74,17633
-0.74,17633
-0.74,17634
-0.74,17635
-0.71,17635
-0.69,17636
-0.69,17637
-0.69,17637
-0.71,17638
-0.74059
-0.84,17859
-0.87,17860
-0.87,17861
.77,17855
-0.79,17855
-0.79,17856
-0.79,17857
-0.79,17857
-0.82,17858
-0.82,17859
-0.84,17859
-0.87,17860
-0.87,17861
-0.87,17861
-0.87,17862
-0.87,17863
-0.87,17863
-0.87,17864
-0.,17858
-0.82,17859
-0.84,17859
-0.87,17860
-0.87,17861
-0.87,17861
-0.87,17862
-0.87,17863
-0.87,17863
-0.87,17864
-0.90,4,17872
-0.84,17872
-0.84,17873
-0.87,867
-0.87,17867
-0.84,178685
-0.87,17876
-0.87,17876
-84,17870
-0.84,17871
-0.84,17872
-0.84,17872
-0.84,17873
-0.87,17874
-0.87,17874
-0.87,17875
-0.87,17876
-0.87,17876
-0.90,17878
-0.90,17879
-0.90,17879
-0.90,17880
-0.92,17881
-0.92,1787888
-0.90,17889
-0.90,17890
-0.87,883
-0.90,17884
-0.90,17885
-0.90,17886
-0.90,17886
-0.90,17887
-0.90,1,888
-0.90,17888
-0.90,17889
-0.90,17890
-0.87,17890
-0.87,17891
-0.87,17892
-0.87,17892
-0.87,17893
-0.87,17894
-0.87,17894
-0.90,17895
-0.90,17896
-0.90,17896
-0.92,17897
-0.92,17898
-0.92,17898
-0.92,17899
-0.92,17900
-0.90,17901
-0.92,17901
-0.90,17902
-0.90,17903
-0.90,17903
-0.90,17904
-0.87,17905
-0.87,17905
-0.90,17906
-0.90,17907
-0.90,17907
-0.90,17908
-0.90,17909
-0.90,17909
-0.87,17910
-0.90,17911
-0.90,17911
-0.90,17912
-0.90,17913
-0.87,17914
-0.87,17914
-0.87,17915
-0.87,17916
-0.87,17916
-0.87,17917
-0.87,17918
-0.87,17918
-0.87,17920
-0.87,17921
-0.87,17921
-0.87,17922
-0.87,17923
-0.87,17923
-0.87,17924
-0.87,17925
-0.84,17925
-0.87,17926
-0.87,17927
-0.87,17927
-0.87,17928
-0.84,17929
-0.84,17930
-0.84,17930
-0.84,17931
-0.84,17932
-0.82,17932
-0.82,17933
-0.82,17934
-0.82,17934
-0.82,17935
-0.82,17936
-0.82,17936
-0.82,17937
-0.79,17938
-0.82,17938
-0.82,17939
-0.82,17940
-0.82,17940
-0.82,17941
-0.82,17942
-0.79,17942
-0.82,17943
-0.82,17944
-0.82,17945
-0.82,17945
-0.82,17946
-0.82,17947
-0.79,17947
-0.79,17948
-0.79,17949
-0.77,17949
-0.77,17950
-0.77,17951
-0.71,17951
-0.71,17952
-0.69,17953
-0.63,17953
-0.63,17954
-0.63,17955
-0.63,17955
-0.66,17956
-0.71,17957
-0.69,17957
-0.74,17958
-0.79,17959
-0.79,17960
-0.82,17960
-0.82,17961
-0.82,17963
-0.82,17963
-0.79,17964
-0.82,17965
-0.79,17965
-0.82,17966
-0.82,17967
-0.82,17967
-0.79,17968
-0.79,17969
-0.77,17969
-0.77,17970
-0.74,17971
-0.74,17971
-0.74,17972
-0.77,17973
-0.77,17973
-0.77,17974
-0.74,17975
-0.74,17975
-0.74,17976
-0.71,17977
-0.71,17978
-0.74,17978
-0.77,17979
-0.79,17980
-0.79,17980
-0.79,17981
-0.79,17982
-0.79,17982
-0.82,17983
-0.79,17984
-0.79,17984
-0.82,17985
-0.79,17986
-0.79,17986
-0.82,17987
-0.79,17988
-0.77,17988
-0.77,17989
-0.74,17990
-0.74,17991
-0.71,17991
-0.74,17992
-0.74,17993
-0.69,17993
-0.69,17994
-0.69,17995
-0.71,17995
-0.74,17996
-0.74,17997
-0.74,17997
-0.77,17998
-0.77,17999
-0.79,17999
-0.79,18000
-0.79,18001
-0.77,18001
-0.77,18002
-0.79,18003
-0.79,18003
-0.79,18004
-0.79,18006
-0.79,18006
-0.79,18007
-0.77,18008
-0.77,18009
-0.74,18009
-0.74,18010
-0.71,18011
-0.69,18011
-0.69,18012
-0.66,18013
-0.63,18013
-0.63,18014
-0.63,18015
-0.66,18015
-0.69,18016
-0.69,18017
-0.69,18017
-0.69,18018
-0.71,18019
-0.74,18019
-0.77,18020
-0.77,18021
-0.74,18021
-0.74,18022
-0.74,18023
-0.71,18024
-0.71,18024
-0.74,18025
-0.74,18026
-0.74,18026
-0.74,18027
-0.71,18028
-0.71,18028
-0.66,18029
-0.61,18030
-0.48,18030
-0.53,18031
-0.55,18032
-0.58,18032
-0.58,18033
-0.61,18034
-0.61,18034
-0.66,18035
-0.63,18036
-0.69,18037
-0.71,18037
-0.74,18038
-0.71,18039
-0.69,18039
-0.74,18040
-0.74,18041
-0.71,18041
-0.74,18042
-0.77,18043
-0.77,18043
-0.77,18044
-0.77,18045
-0.74,18045
-0.74,18046
-0.74,18048
-0.69,18048
-0.66,18049
-0.66,18050
-0.63,18050
-0.63,18051
-0.69,18052
-0.77,18053
-0.79,18053
-0.79,18054
-0.82,18055
-0.82,18055
-0.84,18056
-0.84,18057
-0.82,18057
-0.84,18058
-0.84,18059
-0.82,18059
-0.84,18060
-0.84,18061
-0.84,18061
-0.84,18062
-0.84,18063
-0.84,18063
-0.84,18064
-0.84,18065
-0.84,18065
-0.84,18066
-0.87,18067
-0.84,18068
-0.82,18068
-0.82,18069
-0.84,18070
-0.82,18070
-0.84,18071
-0.84,18072
-0.84,18072
-0.84,18073
-0.84,18074
-0.87,18074
-0.87,18075
-0.87,18076
-0.90,18076
-0.87,18077
-0.87,18078
-0.87,18078
-0.87,18079
-0.87,18080
-0.84,18080
-0.87,18081
-0.87,18082
-0.84,18083
-0.87,18083
-0.87,18084
-0.84,18085
-0.84,18085
-0.84,18086
-0.84,18087
-0.84,18087
-0.84,18088
-0.84,18089
-0.82,18089
-0.82,18091
-0.82,18092
-0.82,18092
-0.82,18093
-0.82,18094
-0.82,18094
-0.82,18095
-0.84,18096
-0.87,18096
-0.84,18097
-0.87,18098
-0.84,18098
-0.84,18099
-0.84,18100
-0.84,18101
-0.82,18101
-0.84,18102
-0.84,18103
-0.82,18103
-0.82,18104
-0.82,18105
-0.82,18105
-0.82,18106
-0.82,18107
-0.82,18107
-0.82,18108
-0.82,18109
-0.82,18109
-0.82,18110
-0.82,18111
-0.77,18111
-0.79,18112
-0.79,18113
-0.79,18113
-0.79,18114
-0.82,18115
-0.82,18116
-0.82,18116
-0.82,18117
-0.84,18118
-0.82,18118
-0.82,18119
-0.82,18120
-0.82,18120
-0.82,18121
-0.82,18122
-0.79,18122
-0.79,18123
-0.79,18124
-0.79,18124
-0.77,18125
-0.77,18126
-0.74,18126
-0.74,18127
-0.74,18128
-0.69,18128
-0.69,18129
-0.69,18130
-0.66,18131
-0.58,18131
-0.58,18132
-0.61,18134
-0.61,18134
-0.63,18135
-0.66,18136
-0.66,18136
-0.69,18137
-0.71,18138
-0.71,18138
-0.71,18139
-0.71,18140
-0.71,18140
-0.74,18141
-0.74,18142
-0.74,18142
-0.74,18143
-0.77,18144
-0.79,18145
-0.77,18145
-0.77,18146
-0.79,18147
-0.74,18147
-0.74,18148
-0.74,18149
-0.71,18149
-0.69,18150
-0.66,18151
-0.66,18151
-0.63,18152
-0.55,18153
-0.55,18153
-0.58,18154
-0.61,18155
-0.61,18155
-0.63,18156
-0.63,18157
-0.66,18158
-0.69,18158
-0.69,18159
-0.69,18160
-0.71,18160
-0.74,18161
-0.77,18162
-0.79,18162
-0.79,18163
-0.82,18164
-0.79,18164
-0.79,18165
-0.79,18166
-0.79,18166
-0.77,18167
-0.74,18168
-0.71,18168
-0.71,18169
-0.71,18170
-0.69,18170
-0.69,18171
-0.69,18172
-0.71,18173
-0.71,18173
-0.71,18174
-0.71,18176
-0.71,18176
-0.71,18177
-0.71,18178
-0.71,18178
-0.69,18179
-0.69,18180
-0.69,18180
-0.74,18181
-0.74,18182
-0.77,18182
-0.77,18183
-0.74,18184
-0.74,18184
-0.74,18185
-0.71,18186
-0.71,18186
-0.74,18187
-0.74,18188
-0.71,18189
-0.69,18189
-0.71,18190
-0.69,18191
-0.69,18191
-0.66,18192
-0.66,18193
-0.61,18193
-0.63,18194
-0.61,18195
-0.61,18195
-0.61,18196
-0.61,18197
-0.63,18197
-0.66,18198
-0.66,18199
-0.71,18199
-0.74,18200
-0.71,18201
-0.69,18202
-0.71,18202
-0.69,18203
-0.69,18204
-0.69,18204
-0.74,18205
-0.77,18206
-0.77,18206
-0.77,18207
-0.74,18208
-0.71,18208
-0.69,18209
-0.71,18210
-0.69,18210
-0.71,18211
-0.63,18212
-0.63,18212
-0.63,18213
-0.63,18214
-0.63,18214
-0.66,18215
-0.63,18216
-0.61,18217
-0.63,18217
-0.61,18219
-0.66,18220
-0.69,18220
-0.74,18221
-0.74,18222
-0.74,18222
-0.77,18223
-0.74,18224
-0.71,18224
-0.69,18225
-0.69,18226
-0.69,18226
-0.71,18227
-0.74,18228
-0.74,18228
-0.74,18229
-0.77,18230
-0.77,18230
-0.77,18231
-0.77,18232
-0.79,18233
-0.79,18233
-0.82,18234
-0.82,18235
-0.79,18235
-0.82,18236
-0.82,18237
-0.82,18237
-0.82,18238
-0.82,18239
-0.84,18239
-0.84,18240
-0.87,18241
-0.87,18241
-0.90,18242
-0.87,18243
-0.87,18243
-0.90,18244
-0.87,18245
-0.87,18246
-0.87,18246
-0.84,18247
-0.87,18248
-0.84,18248
-0.84,18249
-0.84,18250
-0.84,18250
-0.84,18251
-0.84,18252
-0.84,18252
-0.87,18253
-0.87,18254
-0.87,18254
-0.87,18255
-0.87,18256
-0.87,18256
-0.90,18257
-0.90,18258
-0.87,18258
-0.90,18259
-0.87,18260
-0.90,18260
-0.90,18262
-0.92,18263
-0.90,18264
-0.90,18264
-0.90,18265
-0.90,18266
-0.87,18266
-0.90,18267
-0.87,18268
-0.87,18268
-0.87,18269
-0.87,18270
-0.87,18270
-0.87,18271
-0.87,18272
-0.87,18272
-0.87,18273
-0.90,18274
-0.90,18274
-0.90,18275
-0.90,18276
-0.87,18276
-0.87,18277
-0.87,18278
-0.87,18279
-0.87,18279
-0.90,18280
-0.90,18281
-0.90,18281
-0.90,18282
-0.92,18283
-0.90,18283
-0.90,18284
-0.90,18285
-0.90,18285
-0.90,18286
-0.90,18287
-0.87,18287
-0.90,18288
-0.90,18289
-0.87,18289
-0.87,18290
-0.87,18291
-0.87,18291
-0.87,18292
-0.87,18293
-0.87,18294
-0.87,18294
-0.87,18295
-0.87,18296
-0.87,18296
-0.87,18297
-0.90,18298
-0.90,18298
-0.90,18299
-0.87,18300
-0.90,18300
-0.90,18301
-0.90,18302
-0.90,18302
-0.90,18304
-0.90,18305
-0.87,18305
-0.90,18306
-0.90,18307
-0.84,18307
-0.84,18308
-0.84,18309
-0.84,18310
-0.84,18310
-0.84,18311
-0.84,18312
-0.82,18312
-0.82,18313
-0.82,18314
-0.82,18314
-0.82,18315
-0.82,18316
-0.79,18316
-0.79,18317
-0.79,18318
-0.79,18318
-0.77,18319
-0.77,18320
-0.74,18320
-0.77,18321
-0.77,18322
-0.77,18322
-0.79,18323
-0.77,18324
-0.79,18325
-0.79,18325
-0.79,18326
-0.82,18327
-0.82,18327
-0.82,18328
-0.79,18329
-0.79,18329
-0.79,18330
-0.82,18331
-0.82,18331
-0.82,18332
-0.79,18333
-0.79,18333
-0.79,18334
-0.77,18335
-0.77,18335
-0.77,18336
-0.77,18337
-0.74,18338
-0.77,18338
-0.82,18339
-0.82,18340
-0.84,18340
-0.84,18341
-0.84,18342
-0.87,18342
-0.90,18343
-0.90,18344
-0.87,18344
-0.87,18345
-0.90,18347
-0.90,18347
-0.87,18348
-0.87,18349
-0.84,18349
-0.84,18350
-0.84,18351
-0.84,18351
-0.84,18352
-0.84,18353
-0.82,18354
-0.84,18354
-0.84,18355
-0.84,18356
-0.84,18356
-0.84,18357
-0.84,18358
-0.82,18358
-0.84,18359
-0.84,18360
-0.87,18360
-0.87,18361
-0.87,18362
-0.84,18362
-0.87,18363
-0.90,18364
-0.87,18364
-0.87,18365
-0.90,18366
-0.87,18366
-0.87,18367
-0.87,18368
-0.87,18369
-0.87,18369
-0.87,18370
-0.87,18371
-0.84,18371
-0.84,18372
-0.84,18373
-0.82,18373
-0.84,18374
-0.82,18375
-0.82,18375
-0.82,18376
-0.82,18377
-0.79,18377
-0.79,18378
-0.77,18379
-0.79,18379
-0.77,18380
-0.79,18381
-0.79,18381
-0.82,18382
-0.82,18383
-0.82,18384
-0.82,18384
-0.82,18385
-0.82,18386
-0.82,18386
-0.79,18387
-0.79,18388
-0.77,18388
-0.77,18390
-0.74,18391
-0.74,18391
-0.74,18392
-0.74,18393
-0.71,18393
-0.71,18394
-0.69,18395
-0.69,18395
-0.66,18396
-0.69,18397
-0.66,18398
-0.69,18398
-0.69,18399
-0.71,18400
-0.71,18400
-0.66,18401
-0.69,18402
-0.69,18402
-0.71,18403
-0.69,18404
-0.69,18404
-0.69,18405
-0.66,18406
-0.71,18406
-0.74,18407
-0.71,18408
-0.71,18408
-0.69,18409
-0.69,18410
-0.66,18410
-0.71,18411
-0.71,18412
-0.69,18413
-0.66,18413
-0.66,18414
-0.63,18415
-0.63,18415
-0.63,18416
-0.66,18417
-0.74,18417
-0.77,18418
-0.77,18419
-0.77,18419
-0.77,18420
-0.77,18421
-0.79,18421
-0.79,18422
-0.79,18423
-0.79,18423
-0.79,18424
-0.82,18425
-0.82,18425
-0.82,18426
-0.82,18427
-0.82,18428
-0.79,18428
-0.82,18429
-0.82,18430
-0.82,18430
-0.84,18432
-0.82,18433
-0.87,18433
-0.87,18434
-0.87,18435
-0.87,18435
-0.90,18436
-0.90,18437
-0.90,18437
-0.95,18438
-0.95,18439
-0.92,18439
-0.92,18440
-0.92,18441
-0.92,18441
-0.92,18442
-0.92,18443
-0.90,18444
-0.90,18444
-0.92,18445
-0.92,18446
-0.92,18446
-0.92,18447
-0.90,18448
-0.90,18448
-0.92,18449
-0.92,18450
-0.90,18450
-0.92,18451
-0.90,18452
-0.92,18452
-0.92,18453
-0.92,18454
-0.92,18454
-0.92,18455
-0.92,18456
-0.90,18456
-0.90,18457
-0.90,18458
-0.92,18459
-0.92,18459
-0.92,18460
-0.90,18461
-0.90,18461
-0.90,18462
-0.92,18463
-0.90,18463
-0.90,18464
-0.92,18465
-0.90,18465
-0.90,18466
-0.90,18467
-0.90,18467
-0.90,18468
-0.87,18469
-0.87,18469
-0.87,18470
-0.87,18471
-0.84,18471
-0.87,18472
-0.87,18473
-0.87,18475
-0.84,18475
-0.87,18476
-0.84,18477
-0.84,18477
-0.87,18478
-0.87,18479
-0.87,18479
-0.87,18480
-0.84,18481
-0.87,18481
-0.87,18482
-0.87,18483
-0.84,18483
-0.82,18484
-0.84,18485
-0.84,18485
-0.84,18486
-0.84,18487
-0.84,18487
-0.84,18488
-0.82,18489
-0.82,18490
-0.82,18490
-0.79,18491
-0.79,18492
-0.79,18492
-0.79,18493
-0.79,18494
-0.79,18494
-0.79,18495
-0.79,18496
-0.79,18496
-0.82,18497
-0.79,18498
-0.79,18498
-0.79,18499
-0.82,18500
-0.82,18500
-0.79,18501
-0.82,18502
-0.79,18502
-0.82,18503
-0.82,18504
-0.82,18505
-0.82,18505
-0.82,18506
-0.82,18507
-0.82,18507
-0.79,18508
-0.79,18509
-0.77,18509
-0.79,18510
-0.77,18511
-0.74,18511
-0.74,18512
-0.71,18513
-0.71,18513
-0.71,18514
-0.69,18515
-0.71,18515
-0.74,18516
-0.74,18518
-0.74,18519
-0.74,18519
-0.74,18520
-0.77,18521
-0.79,18521
-0.79,18522
-0.82,18523
-0.82,18523
-0.82,18524
-0.82,18525
-0.82,18525
-0.79,18526
-0.82,18527
-0.82,18527
-0.79,18528
-0.79,18529
-0.79,18529
-0.79,18530
-0.77,18531
-0.77,18531
-0.77,18532
-0.74,18533
-0.71,18534
-0.71,18534
-0.71,18535
-0.74,18536
-0.74,18536
-0.77,18537
-0.77,18538
-0.79,18538
-0.79,18539
-0.79,18540
-0.82,18540
-0.82,18541
-0.79,18542
-0.79,18542
-0.79,18543
-0.79,18544
-0.79,18544
-0.79,18545
-0.79,18546
-0.79,18546
-0.79,18547
-0.79,18548
-0.77,18549
-0.77,18549
-0.71,18550
-0.69,18551
-0.66,18551
-0.61,18552
-0.61,18553
-0.61,18553
-0.66,18554
-0.63,18555
-0.63,18555
-0.63,18556
-0.63,18557
-0.66,18557
-0.69,18558
-0.69,18560
-0.69,18560
-0.71,18561
-0.74,18562
-0.77,18563
-0.77,18563
-0.79,18564
-0.79,18565
-0.79,
